question_id,error_category
q_01223,2
q_00572,1
q_00717,3
q_01071,0
q_01013,0
q_01153,4
q_00884,0
q_01070,2
q_01205,4
q_01082,0
q_00126,4
q_01053,1
q_00827,0
q_01329,0
q_00267,3
q_00316,3
q_01001,0
q_01005,1
q_01330,0
q_00518,4
q_00676,3
q_00182,0
q_01131,4
q_01177,0
q_00281,1
q_00426,4
q_00899,0
q_00085,4
q_00004,4
q_01100,3
q_00171,0
q_01327,1
q_01453,0
q_00450,4
q_00116,1
q_00566,2
q_01238,3
q_00661,1
q_00464,4
q_01094,0
q_01168,4
q_00523,2
q_00692,4
q_01435,1
q_00028,0
q_01413,4
q_00152,4
q_00801,1
q_00457,2
q_01207,0
q_00096,4
q_00252,0
q_00771,4
q_00132,0
q_01050,4
q_00407,1
q_01257,3
q_00949,4
q_00928,3
q_01356,2
q_00466,3
q_01302,4
q_00504,3
q_00248,2
q_00641,2
q_00217,1
q_00081,1
q_01037,1
q_01367,0
q_00978,4
q_01246,2
q_00845,4
q_00227,3
q_00332,2
q_00471,3
q_00968,2
q_00362,4
q_00835,0
q_00027,0
q_00757,4
q_01411,3
q_00847,1
q_01034,2
q_00071,1
q_01014,3
q_00780,3
q_00609,0
q_00770,0
q_00109,4
q_00642,4
q_00811,2
q_01354,2
q_00979,2
q_00684,4
q_00275,3
q_00416,4
q_00644,3
q_00554,0
q_00209,0
q_00589,2
q_00882,3
q_00086,0
q_00521,0
q_00348,2
q_00752,4
q_00384,3
q_00274,2
q_00856,3
q_00064,2
q_00232,0
q_01101,3
q_01379,2
q_00298,1
q_01105,4
q_00472,0
q_00226,3
q_00329,0
q_01299,1
q_00603,2
q_00199,1
q_00320,1
q_00548,3
q_00850,3
q_00517,3
q_00948,0
q_00690,1
q_00150,3
q_00709,3
q_01189,4
q_01186,2
q_00778,1
q_01161,3
q_00527,4
q_00893,2
q_00840,3
q_00083,2
q_00234,3
q_01042,1
q_01102,1
q_00689,0
q_01069,1
q_01112,1
q_00059,1
q_01221,1
q_00726,0
q_01076,3
q_00127,4
q_00046,1
q_00404,2
q_00186,2
q_00074,0
q_00995,1
q_00052,3
q_01405,4
q_00243,2
q_00569,4
q_00333,4
q_00926,2
q_00220,1
q_01012,4
q_00612,4
q_00084,0
q_00153,3
q_00911,4
q_01443,3
q_01409,3
q_00943,3
q_00516,3
q_00374,0
q_00869,3
q_00831,3
q_00859,0
q_01342,1
q_00239,0
q_00020,1
q_00370,3
q_01232,1
q_01372,0
q_01309,2
q_01285,4
q_01206,0
q_00251,0
q_00846,0
q_00601,4
q_00790,1
q_00876,4
q_01011,0
q_00141,2
q_00142,4
q_00524,0
q_00733,0
q_00725,1
q_00170,4
q_01045,3
q_01366,1
q_00388,2
q_00428,2
q_00656,4
q_01099,2
q_00024,3
q_00746,0
q_00636,0
q_00810,3
q_00992,3
q_00353,3
q_00677,3
q_01123,2
q_01016,0
q_00657,1
q_01289,0
q_00321,2
q_00607,2
q_00123,3
q_00075,1
q_00604,4
q_00145,0
q_01362,1
q_00956,4
q_00422,2
q_00010,1
q_00611,4
q_00714,0
q_00442,4
q_01151,2
q_01353,0
q_00037,2
q_01282,4
q_01228,2
q_00484,1
q_00299,2
q_00485,1
q_00542,4
q_01274,4
q_00896,4
q_00559,2
q_00282,1
q_01250,4
q_01447,1
q_00100,1
q_00561,3
q_00789,1
q_01209,1
q_00178,4
q_00007,3
q_00908,2
q_00555,0
q_00653,0
q_00933,2
q_01349,3
q_00425,2
q_00681,1
q_01158,4
q_01019,2
q_01416,3
q_01350,2
q_00397,2
q_00439,0
q_00864,1
q_00410,0
q_00705,1
q_00045,3
q_00211,1
q_00161,2
q_00787,1
q_00671,3
q_01319,4
q_00242,4
q_00207,0
q_01127,3
q_00920,2
q_00910,0
q_00354,0
q_00739,3
q_00107,1
q_00937,3
q_01061,1
q_01195,3
q_00128,2
q_00032,0
q_00121,3
q_00529,3
q_00041,3
q_00655,0
q_00136,1
q_00431,1
q_00342,1
q_00498,0
q_00849,1
q_00813,4
q_00678,3
q_00888,1
q_00021,4
q_00515,4
q_00438,3
q_01437,2
q_00679,1
q_00668,4
q_00143,4
q_00470,1
q_00964,0
q_01344,0
q_00465,0
q_00201,4
q_00131,1
q_00874,3
q_00944,1
q_00417,1
q_01451,0
q_01054,2
q_00168,1
q_01124,2
q_01315,4
q_00539,1
q_00162,4
q_00965,2
q_01243,2
q_00261,4
q_00249,3
q_00369,1
q_00925,0
q_00969,2
q_00895,3
q_00343,4
q_00360,4
q_01296,3
q_01301,4
q_00151,1
q_00649,4
q_00393,1
q_01373,4
q_01252,4
q_00605,0
q_00898,3
q_01217,1
q_00038,4
q_00707,0
q_01202,1
q_00695,1
q_01263,1
q_00626,3
q_01128,4
q_00713,0
q_01196,4
q_00224,0
q_01135,2
q_00868,4
q_01085,4
q_00082,4
q_00826,3
q_01294,0
q_00938,4
q_00229,0
q_00381,1
q_00674,1
q_01227,2
q_00916,0
q_00139,0
q_00786,4
q_00890,3
q_00365,4
q_01147,0
q_00334,0
q_00989,3
q_00820,2
q_00588,4
q_01142,4
q_00279,4
q_01249,4
q_01200,1
q_00349,2
q_01097,3
q_00149,4
q_00817,4
q_01122,3
q_00500,4
q_01240,1
q_01231,4
q_00769,2
q_00499,4
q_00306,1
q_00774,3
q_01376,1
q_00923,3
q_00206,0
q_00686,3
q_00748,3
q_01176,2
q_00327,0
q_00238,1
q_01035,3
q_00413,0
q_00379,1
q_00023,2
q_01310,0
q_01068,1
q_00643,2
q_00341,1
q_01364,2
q_00652,1
q_00905,3
q_00567,1
q_00357,0
q_01458,3
q_00315,3
q_00197,1
q_00721,1
q_01047,1
q_01304,3
q_00985,4
q_01074,3
q_00001,2
q_00823,3
q_00240,1
q_00747,2
q_00565,2
q_00372,0
q_00982,2
q_00011,0
q_00166,2
q_01197,4
q_01426,3
q_00477,3
q_00580,0
q_00409,3
q_00662,2
q_01280,4
q_00697,4
q_00906,2
q_01010,4
q_01203,0
q_00867,0
q_01295,1
q_01173,0
q_01275,0
q_01084,2
q_00776,2
q_00062,0
q_01192,1
q_00474,2
q_00773,1
q_00645,3
q_00680,2
q_00585,3
q_01402,1
q_01264,4
q_01281,4
