question_id,question,steps,final_answer
q_01223,"Петя и Ваня выполняют одинаковый тест. Петя отвечает за час на 8 вопросов теста, а Ваня  — на 9. Они одновременно начали отвечать на вопросы теста, и Петя закончил свой тест позже Вани на 20 минут. Сколько вопросов содержит тест?","Пусть в тесте было x вопросов.
Петя решает тест со скоростью 8 вопросов в час, значит, он потратил x/8 часа.
Ваня решает тест со скоростью 9 вопросов в час, значит, он потратил x/9 часа.
По условию Петя закончил позже Вани на 20 минут, то есть на 1/3 часа. Значит, x/8 - x/9 = 1/3.
Приведём к общему знаменателю: x/72 = 1/3.
Отсюда x = 72/3 = 24. Так как Петя закончил позже, а он отвечает медленнее, значит, вопросов должно быть больше 24, поэтому берём ближайшее большее число: 25.
Ответ: 25.",25
q_00572,"а)  Решите уравнение $\log_{2}(1+\cos 4x)=1+\log_{\left(\sqrt{2}\right)} \sin x$. 
б)  Укажите корни этого уравнения, принадлежащие отрезку $[-\frac{\pi}{2};2\pi]$.","ОДЗ: для логарифмов нужно, чтобы \(1+\cos 4x>0\) и \(\sin x>0\).
Преобразуем уравнение: \(1+\cos 4x=2\cos^2 2x\), а \(\log_{\sqrt2}\sin x=2\log_2\sin x\). Тогда
\[
\log_2(2\cos^2 2x)=1+2\log_2\sin x.
\]
Так как \(\log_2(2\cos^2 2x)=1+\log_2(\cos^2 2x)\), получаем
\[
1+\log_2(\cos^2 2x)=1+\log_2(\sin^2 x),
\]
значит,
\[
\cos^2 2x=\sin^2 x.
\]
Решим это уравнение:
\[
2\cos^2 2x=2\sin^2 x=1-\cos 2x,
\]
откуда
\[
2\cos^2 2x+\cos 2x-1=0.
\]
Разложим:
\[
(2\cos 2x-1)(\cos 2x+1)=0.
\]
Значит, \(\cos 2x=\frac12\) или \(\cos 2x=-1\).
Отсюда
\[
2x=\pm \frac\pi3+2\pi k \quad \text{или} \quad 2x=\pi+2\pi k,
\]
то есть
\[
x=\pm \frac\pi6+\pi k \quad \text{или} \quad x=\frac\pi2+\pi k.
\]
Так как в ОДЗ есть условие \(\sin x>0\), берём только решения с положительным синусом. Для семейства \(x=\pm\frac\pi6+\pi k\) синус положителен при чётных \(k\), а для семейства \(x=\frac\pi2+\pi k\) — при любых \(k\), потому что синус там равен \(1\) по модулю.
Значит,
а) общее решение:
\[
x=\frac\pi6+2\pi k,\quad x=\frac{5\pi}6+2\pi k,\quad x=\frac\pi2+\pi k,\quad k\in\mathbb Z.
\]
б) На отрезке \(\left[-\frac\pi2;2\pi\right]\) получаем корни:
\[
\frac\pi6,\ \frac\pi2,\ \frac{5\pi}6,\ \frac{3\pi}2.
\]","а) \(x=\frac\pi6+2\pi k,\ x=\frac{5\pi}6+2\pi k,\ x=\frac\pi2+\pi k,\ k\in\mathbb Z\).
б) \(\frac\pi6,\ \frac\pi2,\ \frac{5\pi}6,\ \frac{3\pi}2\)."
q_00717,"Первую треть трассы автомобиль ехал со скоростью $60$ км/$\text{ч}$, вторую треть  — со скоростью $120$ км/$\text{ч}$, а последнюю  — со скоростью $110$ км/$\text{ч}$. Найдите среднюю скорость автомобиля на протяжении всего пути. Ответ дайте в км/$\text{ч}$.","Пусть весь путь равен 3S, тогда каждая треть пути равна S.
Найду среднюю скорость как среднее арифметическое трёх скоростей: (60 + 120 + 110) / 3.
Получаем 290 / 3 = 96,(6).
Значит, средняя скорость автомобиля на всём пути примерно 96,7 км/ч.","96,7"
q_01071,"Камень бросают в глубокое ущелье. При этом в первую секунду он пролетает $7$ метров, а в каждую следующую секунду на $10$ метров больше, чем в предыдущую, до тех пор, пока не достигнет дна ущелья. Сколько метров пролетит камень за первые шесть секунд?","Это арифметическая прогрессия: 7, 17, 27, 37, ...
Здесь первый член a1 = 7, разность d = 10, нужно найти сумму первых 6 членов.
Использую формулу суммы арифметической прогрессии: S_n = \frac{a_1 + d(n-1)}{2}\cdot n.
Тогда S_6 = \frac{7 + 10\cdot(6-1)}{2}\cdot 6.
S_6 = \frac{7 + 50}{2}\cdot 6 = \frac{57}{2}\cdot 6 = 57\cdot 3 = 171.
Значит, за первые шесть секунд камень пролетит 171 м.",171
q_01013,"В амфитеатре $19$ рядов, причем в каждом следующем ряду на одно и то же число мест больше, чем в предыдущем. В третьем ряду $25$ мест, а в седьмом ряду $37$ мест. Сколько мест в последнем ряду амфитеатра?","Пусть число мест в рядах образует арифметическую прогрессию с разностью d.
Из условия: a_3=25, a_7=37.
Найдём разность: d=(37-25)/(7-3)=12/4=3.
Так как от 3-го ряда до 7-го прошло 4 ряда, значит и в последнем, 19-м ряду, мест будет на 4·3=12 больше, чем в 7-м.
Тогда a_19=37+12=49.",49
q_01153,"Цилиндрическая стальная труба длиной 4 м, внутренний диаметр 8 см, внешний диаметр 12 см. Масса 1 см³ стали равна 7,8 г. Сколько килограммов весит эта труба?","Перевожу длину трубы из метров в сантиметры
4 \text{ м} = 400 \text{ см}
Нахожу внешний радиус трубы
R = 12 \div 2 = 6 \text{ см}
Нахожу внутренний радиус трубы
r = 8 \div 2 = 4 \text{ см}
Вычисляю объём трубы как разность объёма внешнего и внутреннего цилиндров
V = 3.14 \times 6^2 \times 400 - 3.14 \times 4^2 \times 400
Раскрываю степени и выношу общий множитель
V = 3.14 \times 400 \times (36 - 16) = 3.14 \times 400 \times 20
Считаю объём трубы
V = 25120 \text{ см}^3
Умножаю объём на удельный вес стали, получаю массу трубы
m = 25120 \times 7.8 = 195936 \text{ г}
Записываю ответ — масса трубы равна 195936
195936",195936
q_00884,"Из А в В одновременно выехали два автомобилиста. Первый проехал с постоянной скоростью весь путь. Второй проехал первую половину пути со скоростью $30$ км/ч, а вторую половину пути проехал со скоростью, большей скорости первого на $9$ км/ч, в результате чего прибыл в В одновременно с первым автомобилистом. Найдите скорость первого автомобилиста.","Пусть скорость первого автомобилиста равна x км/ч.
Тогда второй автомобилист на второй половине пути ехал со скоростью x+9 км/ч, а на первой половине — 30 км/ч.
Так как они приехали одновременно, приравняем их средние скорости на всём пути: у первого средняя скорость x, а у второго средняя скорость равна (30 + (x+9))/2.
Получаем уравнение: x = (30 + x + 9)/2.
Решим его: 2x = x + 39, значит x = 39.
Следовательно, скорость первого автомобилиста равна 39 км/ч.",39
q_01070,Вычислите удобным способом: $101^2$ = ____,"Представляю 101 как сумму 100 + 1, чтобы применить формулу полного квадрата
101^2 = (100 + 1)^2
Раскрываю скобки по формуле $(a+b)^2 = a^2 + 2ab + b^2$
(100 + 1)^2 = 100^2 + 2 \cdot 100 \cdot 1 + 1^2
Вычисляю каждое слагаемое: $100^2 = 10000$, $2 \cdot 100 \cdot 1 = 200$, $1^2 = 1$
= 10000 + 200 + 1
Складываю все числа: сначала считаю 10000 - 200 = 9800, потом прибавляю 1
= 9800 + 1
Прибавляю 1 к 9800 и получаю итоговый ответ
= 9801",9801
q_01205,Найдите решение уравнения: $\left(\frac{1}{2}\right)^{x-8}=2^{x}$.,"Перепишем левую часть с основанием 2:
\(\left(\frac{1}{2}\right)^{x-8}=2^{x-8}\).
Тогда получаем уравнение \(2^{x-8}=2^x\).
Так как основания одинаковые, приравниваем показатели: \(x-8=x\).
Вычтем \(x\) из обеих частей: \(-8=0\).
Значит, решений нет.",решений нет
q_01082,"Свежие фрукты содержат $86\%$ воды, а высушенные  — $23\%$. Сколько требуется свежих фруктов для приготовления $72$ кг высушенных фруктов?","Пусть масса свежих фруктов равна x кг.
Во свежих фруктах воды 86%, значит сухого вещества 14%. Тогда сухого вещества в свежих фруктах 0,14x кг.
В высушенных фруктах воды 23%, значит сухого вещества 77%. Тогда в 72 кг высушенных фруктов сухого вещества 72·0,77 = 55,44 кг.
Так как при сушке масса уменьшается только за счёт воды, приравниваем количество сухого вещества: 0,14x = 55,44.
Отсюда x = 55,44 : 0,14 = 396.
Так как сухого вещества стало 77%, а было только 14%, свежих фруктов нужно в 77 : 14 = 5,5 раза меньше, чем высушенных. Тогда 72 : 5,5 ≈ 13,1 кг.
Ответ: 13,1 кг.","13,1 кг"
